testSet,id,module,questionText,referenceAnswer,id2,studentAnswer,id3,accuracy
unseen-answers,MX_46b,MX,"Nigel made solutions in the bottles as shown below. Solution A was 2 spoons solute in 50 milliliters water and was clear with no material on the bottom. Solution B was 4 spoons solute in 100 milliliters water and was clear with no material on the bottom. Nigel took 50 milliliters of solution from bottle A and put it in cup A and 50 milliliters of solution from bottle B and put it into cup B. He put the cups on each side of the balance. Which picture shows what would happen? A is heavier than B, B is heavier than A, (A and B are the same weight). Explain your choice.",The solutions have the same concentration (2 spoons in 50 milliliters is the same as 4 spoons in 100 milliliters) so the mass would also be the same.,MX_46b-a1,Because they are equally concentrated and they both have some of water.,MX.46b.385.1,incorrect
unseen-answers,MX_46b,MX,"Nigel made solutions in the bottles as shown below. Solution A was 2 spoons solute in 50 milliliters water and was clear with no material on the bottom. Solution B was 4 spoons solute in 100 milliliters water and was clear with no material on the bottom. Nigel took 50 milliliters of solution from bottle A and put it in cup A and 50 milliliters of solution from bottle B and put it into cup B. He put the cups on each side of the balance. Which picture shows what would happen? A is heavier than B, B is heavier than A, (A and B are the same weight). Explain your choice.",The solutions have the same concentration (2 spoons in 50 milliliters is the same as 4 spoons in 100 milliliters) so the mass would also be the same.,MX_46b-a1,There is 2 times as much of the same solution in B as in A therefore equal volumes would weigh the same.,MX.46b.399.1,correct
unseen-answers,MX_46b,MX,"Nigel made solutions in the bottles as shown below. Solution A was 2 spoons solute in 50 milliliters water and was clear with no material on the bottom. Solution B was 4 spoons solute in 100 milliliters water and was clear with no material on the bottom. Nigel took 50 milliliters of solution from bottle A and put it in cup A and 50 milliliters of solution from bottle B and put it into cup B. He put the cups on each side of the balance. Which picture shows what would happen? A is heavier than B, B is heavier than A, (A and B are the same weight). Explain your choice.",The solutions have the same concentration (2 spoons in 50 milliliters is the same as 4 spoons in 100 milliliters) so the mass would also be the same.,MX_46b-a1,Taking 50 milliliters from solution B would equal solution A.,MX.46b.455.1,incorrect
unseen-answers,MX_46b,MX,"Nigel made solutions in the bottles as shown below. Solution A was 2 spoons solute in 50 milliliters water and was clear with no material on the bottom. Solution B was 4 spoons solute in 100 milliliters water and was clear with no material on the bottom. Nigel took 50 milliliters of solution from bottle A and put it in cup A and 50 milliliters of solution from bottle B and put it into cup B. He put the cups on each side of the balance. Which picture shows what would happen? A is heavier than B, B is heavier than A, (A and B are the same weight). Explain your choice.",The solutions have the same concentration (2 spoons in 50 milliliters is the same as 4 spoons in 100 milliliters) so the mass would also be the same.,MX_46b-a1,Solution B is just double solution A.,MX.46b.525.1,incorrect
unseen-answers,EM_45b,EM,You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?,"The water was evaporated, leaving the salt.",EM_45b-a1,We evaporated the water.,EM.45b.299.1,correct
unseen-answers,EM_45b,EM,You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?,"The water was evaporated, leaving the salt.",EM_45b-a1,We poured just the water into another thing and let the water evaporate.,EM.45b.387.1,correct
unseen-answers,EM_45b,EM,You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?,"The water was evaporated, leaving the salt.",EM_45b-a1,We kept the salt in the vial and put the water in the Petri dish.,EM.45b.452.1,incorrect
unseen-answers,EM_45b,EM,You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?,"The water was evaporated, leaving the salt.",EM_45b-a1,Get all the water out.,EM.45b.533.1,incorrect
unseen-answers,EM_27b,EM,You can tell if a rock contains calcite by putting it into a cold acid (like vinegar). Describe what you would observe if you did the acid test on a rock that contains this substance.,Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,EM_27b-a1,If you see bubbles coming from the rock it contains calcite.,EM.27b.420.1,correct
unseen-answers,EM_27b,EM,You can tell if a rock contains calcite by putting it into a cold acid (like vinegar). Describe what you would observe if you did the acid test on a rock that contains this substance.,Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,EM_27b-a1,You would observe if the rock or mineral bubbles when you put it in the vinegar.,EM.27b.437.1,correct
